decision_package_id,integrated_management_brief_id,validation_outcome,correction_classification,streamlit_ready,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,failed_check_list
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,IMB-337E9546,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,IMB-64CB2AB1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,IMB-7138618A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,IMB-A7DD3EA1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,IMB-C016253B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,IMB-4660BD77,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,IMB-D455FC38,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,IMB-64F9062C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,IMB-D4D88EDC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,IMB-0C18AC25,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,IMB-CC8A3007,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,IMB-B018B677,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,IMB-E7B29B64,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,IMB-ECC69A67,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,IMB-C37293B9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,IMB-7F9439AE,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,IMB-E32F4B41,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,IMB-1487EEE7,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,IMB-CC65321E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,IMB-E3B2359A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,IMB-E9C7C886,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,IMB-85A3369E,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,IMB-E87609BE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,IMB-1724B02D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,IMB-64A6A46F,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,IMB-2683013D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,IMB-E2BF4CC1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260420,IMB-A2EF60AE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260430,IMB-8D728E39,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260505,IMB-054A37CB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,IMB-DD372116,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,IMB-B20F8E28,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,IMB-B5450655,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,IMB-DE6809A8,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,IMB-91017594,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,IMB-C214655F,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,IMB-8131CC19,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260518,IMB-AD0E56E9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260526,IMB-DF129B45,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260624,IMB-E6B2329C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260728,IMB-AF6DB0C8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260808,IMB-33091146,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260921,IMB-0C9280CF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261002,IMB-D2015798,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261225,IMB-9DD66A55,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260119,IMB-97D665D7,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260129,IMB-44DD0CDC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260211,IMB-0B54726D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260401,IMB-E2CC0004,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260415,IMB-D4C067C3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260425,IMB-C948C074,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260523,IMB-6CA7D746,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260601,IMB-02295614,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260606,IMB-51B22CF8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260715,IMB-3078D9BC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260719,IMB-71F36AC2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260802,IMB-EB214648,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260818,IMB-9BAFAE33,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261020,IMB-3813C2AB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261102,IMB-8F19C026,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261117,IMB-5C11DD05,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261204,IMB-5703ACA2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261215,IMB-F9D6D32D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,IMB-F98D4764,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,IMB-8136893D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,IMB-97878504,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,IMB-243F9F40,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,IMB-717EBFBB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,IMB-B64E3623,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,IMB-E896C962,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,IMB-7C1CF550,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,IMB-55A74C12,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,IMB-0A9294CB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,IMB-86EFDEA0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,IMB-6725EF95,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,IMB-B891715F,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,IMB-D057EAE6,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,IMB-23C00AEC,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,IMB-5A6E4713,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,IMB-B43D0E86,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,IMB-C401C8A4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,IMB-C1223CB4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,IMB-62B3BEC9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,IMB-F98C3B1A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,IMB-BCEAEA0F,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,IMB-29DA0441,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,IMB-2260F12B,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,IMB-51EE0234,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,IMB-F823ED18,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,IMB-FC4A86D5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,IMB-F7E0CD5B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,IMB-46B596F0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,IMB-B153EAEC,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,IMB-1D017F60,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,IMB-1F247173,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,IMB-7A5A568B,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,IMB-9A7B75E9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,IMB-2207CA95,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,IMB-919D58F4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,IMB-2EC732D3,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,IMB-5A25FB5E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,IMB-C9EC0273,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,IMB-9EE286A6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,IMB-DECBBCBA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,IMB-E052EAC5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,IMB-A8DD9275,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,IMB-0DAA603C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260121,IMB-B61916EB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260202,IMB-C7EB2C4D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260215,IMB-DEF42196,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260301,IMB-0F75E8A3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260306,IMB-19AE68D0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260314,IMB-49E16A72,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260321,IMB-14DA5FA1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260401,IMB-D007BBEA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260417,IMB-8C7D2658,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260422,IMB-99B2787D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260427,IMB-4A9317D1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260506,IMB-0CCDF8E3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260522,IMB-E4BECDCF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260604,IMB-7B2710AE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260609,IMB-E3BF1A90,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260702,IMB-A10C4340,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260805,IMB-8D0EBE98,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260811,IMB-C270F775,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260823,IMB-21BAE1F6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261003,IMB-704E3A6B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261028,IMB-13971398,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261231,IMB-D09F9D92,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,IMB-38083043,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,IMB-B72E9A7C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,IMB-39EBEF14,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,IMB-4EBA6A1A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,IMB-1C93F6E5,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,IMB-DF301168,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,IMB-5544B70E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,IMB-EE54FB27,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,IMB-70C4774D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,IMB-EE94CFFD,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,IMB-A97FA1DE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,IMB-6F9B99A9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,IMB-A20EC2B8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,IMB-FD00CEA9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,IMB-AA67F2B5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,IMB-2334E7D5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
