decision_package_id,integrated_management_brief_id,validation_engine_count,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,validation_outcome,correction_classification,failed_check_list,streamlit_ready
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,IMB-48377793,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,IMB-71988048,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,IMB-9EAB9324,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,IMB-3B9DA56D,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,IMB-500C91A1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,IMB-727DC88B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,IMB-233806C3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,IMB-5D07EFAF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,IMB-3F5D7851,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,IMB-337E9546,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,IMB-64CB2AB1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,IMB-7138618A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,IMB-A7DD3EA1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,IMB-C016253B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,IMB-4660BD77,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,IMB-D455FC38,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,IMB-64F9062C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,IMB-D4D88EDC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,IMB-0C18AC25,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,IMB-CC8A3007,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,IMB-B018B677,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,IMB-E7B29B64,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,IMB-ECC69A67,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,IMB-C37293B9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,IMB-7F9439AE,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,IMB-E32F4B41,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,IMB-1487EEE7,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,IMB-CC65321E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,IMB-E3B2359A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,IMB-E9C7C886,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,IMB-85A3369E,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,IMB-E87609BE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,IMB-1724B02D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,IMB-64A6A46F,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,IMB-2683013D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,IMB-E2BF4CC1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260420,IMB-A2EF60AE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260430,IMB-8D728E39,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260505,IMB-054A37CB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,IMB-DD372116,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,IMB-B20F8E28,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,IMB-B5450655,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,IMB-DE6809A8,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,IMB-91017594,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,IMB-C214655F,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,IMB-8131CC19,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260518,IMB-AD0E56E9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260526,IMB-DF129B45,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260624,IMB-E6B2329C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260728,IMB-AF6DB0C8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260808,IMB-33091146,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260921,IMB-0C9280CF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261002,IMB-D2015798,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261225,IMB-9DD66A55,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260119,IMB-97D665D7,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260129,IMB-44DD0CDC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260211,IMB-0B54726D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260401,IMB-E2CC0004,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260415,IMB-D4C067C3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260425,IMB-C948C074,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260523,IMB-6CA7D746,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260601,IMB-02295614,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260606,IMB-51B22CF8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260715,IMB-3078D9BC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260719,IMB-71F36AC2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260802,IMB-EB214648,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260818,IMB-9BAFAE33,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261020,IMB-3813C2AB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261102,IMB-8F19C026,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261117,IMB-5C11DD05,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261204,IMB-5703ACA2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261215,IMB-F9D6D32D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,IMB-F98D4764,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,IMB-8136893D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,IMB-97878504,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,IMB-243F9F40,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,IMB-717EBFBB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,IMB-B64E3623,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,IMB-E896C962,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,IMB-7C1CF550,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,IMB-55A74C12,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,IMB-0A9294CB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,IMB-86EFDEA0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,IMB-6725EF95,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,IMB-B891715F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,IMB-D057EAE6,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,IMB-23C00AEC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,IMB-5A6E4713,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,IMB-B43D0E86,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,IMB-C401C8A4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,IMB-C1223CB4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,IMB-62B3BEC9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,IMB-F98C3B1A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,IMB-BCEAEA0F,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,IMB-29DA0441,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,IMB-2260F12B,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,IMB-51EE0234,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,IMB-F823ED18,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,IMB-FC4A86D5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,IMB-F7E0CD5B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,IMB-46B596F0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,IMB-B153EAEC,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,IMB-1D017F60,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,IMB-1F247173,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,IMB-7A5A568B,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,IMB-9A7B75E9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,IMB-2207CA95,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,IMB-919D58F4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,IMB-2EC732D3,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,IMB-5A25FB5E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,IMB-C9EC0273,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,IMB-9EE286A6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,IMB-DECBBCBA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,IMB-E052EAC5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,IMB-A8DD9275,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,IMB-0DAA603C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260121,IMB-B61916EB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260202,IMB-C7EB2C4D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260215,IMB-DEF42196,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260301,IMB-0F75E8A3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260306,IMB-19AE68D0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260314,IMB-49E16A72,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260321,IMB-14DA5FA1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260401,IMB-D007BBEA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260417,IMB-8C7D2658,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260422,IMB-99B2787D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260427,IMB-4A9317D1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260506,IMB-0CCDF8E3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260522,IMB-E4BECDCF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260604,IMB-7B2710AE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260609,IMB-E3BF1A90,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260702,IMB-A10C4340,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260805,IMB-8D0EBE98,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260811,IMB-C270F775,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20260823,IMB-21BAE1F6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261003,IMB-704E3A6B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261028,IMB-13971398,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-PEX-kpi_006-20261231,IMB-D09F9D92,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,IMB-38083043,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,IMB-B72E9A7C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,IMB-39EBEF14,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,IMB-4EBA6A1A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
