displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-CBC79D4B46F342AF,SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-67551728401641B3,SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EF2E26F714684AF7,SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B609532F5F1848AE,SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-9657D3B922024DF9,SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EA8A199043B4426F,SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-BB7182D91A284C4F,SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9B555501310744EF,SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7DD0857F9F15449C,SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-50AE479EB42F45EB,SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CD2F83015A7B4ED3,SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-94E871F74A664C04,SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C563FE9C0BEE4918,SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3FC391AF62A94A6E,SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-177703A9269B44F0,SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-360A2FD322AB45BE,SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-28AFEBC909314E23,SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CFC2283D1C5344E4,SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-556F4DEA909E4BAC,SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B97A8517E5DF4147,SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-052134FC00264164,SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-922105D08BBE4134,SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-424447AF8CED4BA0,SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-64301451D0CC439B,SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B510C11715E64535,SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0D49E407FD2E4909,SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-75FC9BDA74E04270,SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-75308E720B8746C1,SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CCF6595CFEAB4FF6,SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D222AA27EC85477E,SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8C113B165B0C43CF,SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-314C2B114F1147B5,SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C900093D4DE746E4,SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FC086491A3134743,SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-24C2AEEB355E40F0,SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-575E0924190E42D4,SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5442D0857AA14706,SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BC5E68EEF337438C,SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7ABCC9A46FE44545,SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DAF38B27B2F24672,SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C6F025A8B292433B,SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AE54FE374E264161,SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A5AB2050D8164CB3,SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-38C40CC5FD1A44FA,SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-97895F640D534668,SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AF25DF3854BD444E,SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E9E579BD295B497E,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-82D8BA4F5CB941BA,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-43EFE25457334EC3,SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A5B646FB95864C6E,SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-44E3935FA50A49C6,SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6AAE0E610AA247BC,SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A461590702334441,SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5F6CC90DD3BC411E,SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-764FF8FFCFF84475,SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F96AE1D1830047A9,SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8F548EF86CA04121,SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8358720CD72E4AF4,SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DC4E1E65C43D4159,SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-07C525B7175348DC,SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-963EC022AE2845DF,SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-85599B394D304950,SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8897666D5B464626,SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7B41B4C383BE425F,SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8E7F902DA9C74535,SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5690227CC3C64BF0,SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1BC5DE9D6E204A0D,SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B1EF0406706A47AD,SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1C11B5460A7045F9,SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-29A38A57B4AF4307,SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-ED34D823BB174DAB,SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B30B46630B88414D,SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-52A8AF13AF1D4035,SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0CCB66C6426C42BA,SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-45D92D3502234B8D,SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-843EA275A70B4560,SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AFD4878D4A364A62,SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-81CA25901EB64913,SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-40D50299252D4482,SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7A5892A51B23458F,SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EBC2D88648994876,SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-38EE365CFE7542D8,SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EE0B812406034C9E,SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CF65F1380B7144B1,SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4130338080E04D95,SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7EA1125901714A9D,SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-41570005BE8F4AFA,SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AF898AC051E64499,SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-77BBA186112646EA,SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5AAD80EC66A84359,SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6FF32534E753426C,SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BFC419CF70DF47EB,SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4AB3B3DABC244BCD,SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5F8970A9676941B0,SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D816CDCDC6EA4182,SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-664ED4CBFB294B2F,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C0E7B3CD1D6D4F2D,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C6F643402A064461,SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9525B8422E494F09,SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0E055D9DB5B2472E,SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9AFDFDDB4BD4479E,SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-081BA8F8F14F4E37,SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-EA4C78C47F37475F,SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F972095A60B14AAF,SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5BFA5917B8A54D6A,SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-209CA148AE8148BA,SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3E48B5E271794679,SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CDCC4B3461664838,SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A50BEDA94ADF461B,SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-44EC459A8DAC4306,SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-094B059A98694753,SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E9ACA637A71B48B3,SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-51267A811CB74831,SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AA0D5F54597C4FC3,SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2EFACF1993CC457D,SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CA9E868C04B04723,SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1C69EB23105F48CA,SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BFC9850BE1364FD2,SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B2E59E810FD84052,SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D671CDDF2A6E4A9D,SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F5892486C62A442A,SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CE413F05E85E4494,SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1DD588C6A1CE4E30,SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E3332BB48C924A59,SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7ED24325B3EB4EB0,SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-49723F2331044253,SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D7F4FD84DF734C09,SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-51F69BE393A849C0,SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FCB85BB08A014219,SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-64FF0BDB339A421C,SR-BL-907FDA5ECAB588F6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D161D8387F2748C0,SR-BL-907FDA5ECAB588F6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
