scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-3085970FCFAE6598-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BDDEF6B0E1FF18BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-BDDEF6B0E1FF18BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BDDEF6B0E1FF18BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BDDEF6B0E1FF18BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C336FF5427DF84D8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C336FF5427DF84D8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C336FF5427DF84D8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C336FF5427DF84D8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F587D2679E8D8D1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F587D2679E8D8D1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F587D2679E8D8D1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F587D2679E8D8D1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-06EB9F3F16F87F6B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-06EB9F3F16F87F6B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-06EB9F3F16F87F6B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-06EB9F3F16F87F6B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D0586F0E81DE2802-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D0586F0E81DE2802-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D0586F0E81DE2802-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D0586F0E81DE2802-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-969096010C63457B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-969096010C63457B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-969096010C63457B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-969096010C63457B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-FF275071CC199C1D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-FF275071CC199C1D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-FF275071CC199C1D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-FF275071CC199C1D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2622B2F5170D6F57-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2622B2F5170D6F57-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2622B2F5170D6F57-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2622B2F5170D6F57-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C9B74F8865C841A1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C9B74F8865C841A1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C9B74F8865C841A1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C9B74F8865C841A1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E0E67AE8A9F6E66E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E0E67AE8A9F6E66E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E0E67AE8A9F6E66E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E0E67AE8A9F6E66E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B45700FF8087B88D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B45700FF8087B88D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B45700FF8087B88D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B45700FF8087B88D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9F034FA6AFEB31EB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9F034FA6AFEB31EB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9F034FA6AFEB31EB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9F034FA6AFEB31EB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0DB19C8B5ADF890-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0DB19C8B5ADF890-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0DB19C8B5ADF890-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A0DB19C8B5ADF890-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3B9F7771186FD5C5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3B9F7771186FD5C5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3B9F7771186FD5C5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3B9F7771186FD5C5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AD702A568FB0D1F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AD702A568FB0D1F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AD702A568FB0D1F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AD702A568FB0D1F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7D3C3A536A1A4A00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7D3C3A536A1A4A00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7D3C3A536A1A4A00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-7D3C3A536A1A4A00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0DEEC7144486CE6A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0DEEC7144486CE6A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0DEEC7144486CE6A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0DEEC7144486CE6A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8688180A719A997D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8688180A719A997D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8688180A719A997D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8688180A719A997D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FD95C27F6570DB1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FD95C27F6570DB1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FD95C27F6570DB1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8FD95C27F6570DB1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C26C09113F5A653F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C26C09113F5A653F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C26C09113F5A653F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C26C09113F5A653F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3960628B08FD4EDB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3960628B08FD4EDB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3960628B08FD4EDB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3960628B08FD4EDB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-79B48ACEE595A4FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-79B48ACEE595A4FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-79B48ACEE595A4FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-79B48ACEE595A4FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8799DFF4CFD9A522-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8799DFF4CFD9A522-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8799DFF4CFD9A522-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8799DFF4CFD9A522-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93FFE139AD57EDF7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93FFE139AD57EDF7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93FFE139AD57EDF7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-93FFE139AD57EDF7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A6FC1D16B597CE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A6FC1D16B597CE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A6FC1D16B597CE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A6FC1D16B597CE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1DA70840F8567175-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1DA70840F8567175-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1DA70840F8567175-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1DA70840F8567175-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EB898D9326FD37E6-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EB898D9326FD37E6-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EB898D9326FD37E6-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EB898D9326FD37E6-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-19149A65686D4F03-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-19149A65686D4F03-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-19149A65686D4F03-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-19149A65686D4F03-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E513237A24AEEA4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E513237A24AEEA4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E513237A24AEEA4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2E513237A24AEEA4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1CE526D285AE659C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1CE526D285AE659C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1CE526D285AE659C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1CE526D285AE659C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0DDD3FFA1684B6E6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0DDD3FFA1684B6E6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0DDD3FFA1684B6E6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0DDD3FFA1684B6E6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2C476FA3A57C725-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2C476FA3A57C725-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2C476FA3A57C725-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E2C476FA3A57C725-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-89DD22282A56088C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-89DD22282A56088C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-89DD22282A56088C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-89DD22282A56088C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C5D2C5695B684DC1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C5D2C5695B684DC1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C5D2C5695B684DC1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C8E7D25BF661D607-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C8E7D25BF661D607-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
