issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-001886,SR-BL-A71A9C6780C43295-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001887,SR-BL-3958CD89066568F9-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001888,SR-BL-EA27B9201B7BF32E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001889,SR-BL-EA27B9201B7BF32E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001890,SR-BL-EA27B9201B7BF32E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001891,SR-BL-EA27B9201B7BF32E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001892,SR-BL-21FDEEA71F7EC9B6-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001893,SR-BL-6273EB30EB588308-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001894,SR-BL-93D2A526FD9A58EF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001895,SR-BL-93D2A526FD9A58EF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001896,SR-BL-93D2A526FD9A58EF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001897,SR-BL-93D2A526FD9A58EF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001898,SR-BL-576E5327C3D281A0-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001899,SR-BL-F4EA82257B7C4C3E-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001900,SR-BL-1E9BDCE509E7026C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001901,SR-BL-1E9BDCE509E7026C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001902,SR-BL-1E9BDCE509E7026C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001903,SR-BL-1E9BDCE509E7026C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001904,SR-BL-AD967EE46E9A09A9-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001905,SR-BL-AF2B1E4787BC33B8-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001906,SR-BL-9C3FD04FE5267066-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001907,SR-BL-9C3FD04FE5267066-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001908,SR-BL-9C3FD04FE5267066-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001909,SR-BL-9C3FD04FE5267066-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001910,SR-BL-AD40D1A224B3BC80-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001911,SR-BL-473C7DAA6C1A8DF5-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001912,SR-BL-01CED663D02E88D9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001913,SR-BL-01CED663D02E88D9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001914,SR-BL-01CED663D02E88D9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001915,SR-BL-01CED663D02E88D9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001916,SR-BL-79CAB8BBA3CD92FA-,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001917,SR-BL-C0A114E2BBAE071A-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001918,SR-BL-A5FF91E646FC91D8-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001919,SR-BL-A5FF91E646FC91D8-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001920,SR-BL-A5FF91E646FC91D8-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001921,SR-BL-A5FF91E646FC91D8-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001922,SR-BL-288A2257F44BD11F-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001923,SR-BL-33BBB51ABBFDDCC9-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001924,SR-BL-B162DC5C597B074E-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001925,SR-BL-B162DC5C597B074E-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001926,SR-BL-B162DC5C597B074E-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001927,SR-BL-B162DC5C597B074E-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001928,SR-BL-D54FC72B31344D5E-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001929,SR-BL-6FFFE3AE98FE058D-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260420,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001930,SR-BL-F7ECFCBEEFBCA7C0-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260430,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001931,SR-BL-97E96B5E1CFCBF39-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260505,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001932,SR-BL-FF9B87ED6FF2510F-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001933,SR-BL-C0973DB490DCFE27-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001934,SR-BL-C0973DB490DCFE27-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001935,SR-BL-C0973DB490DCFE27-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001936,SR-BL-C0973DB490DCFE27-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001937,SR-BL-92B5AEA670D0393E-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001938,SR-BL-46EA8247DF0EED53-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001939,SR-BL-4353BDC43D1E45D6-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001940,SR-BL-4353BDC43D1E45D6-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001941,SR-BL-4353BDC43D1E45D6-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001942,SR-BL-4353BDC43D1E45D6-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001943,SR-BL-B1823367B29C2BAC-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001944,SR-BL-549A25A06505BFCA-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001945,SR-BL-D047A91EA624E09F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001946,SR-BL-D047A91EA624E09F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001947,SR-BL-D047A91EA624E09F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001948,SR-BL-D047A91EA624E09F-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001949,SR-BL-1482608CB95C6B10-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001950,SR-BL-D2C3DF8E1593FC4D-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001951,SR-BL-29B3FB2AD64EF4C5-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001952,SR-BL-29B3FB2AD64EF4C5-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001953,SR-BL-29B3FB2AD64EF4C5-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001954,SR-BL-29B3FB2AD64EF4C5-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001955,SR-BL-E3CEF8F6BBF94632-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001956,SR-BL-4F17D88CBACF1A2B-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001957,SR-BL-B91B9DB362E2B380-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001958,SR-BL-B91B9DB362E2B380-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001959,SR-BL-B91B9DB362E2B380-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001960,SR-BL-B91B9DB362E2B380-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001961,SR-BL-2EFBB4814C8E7598-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001962,SR-BL-520900CEC5985F85-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001963,SR-BL-2A324A709B5C1AD8-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001964,SR-BL-2A324A709B5C1AD8-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001965,SR-BL-2A324A709B5C1AD8-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001966,SR-BL-2A324A709B5C1AD8-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001967,SR-BL-78936FEDF7006BB9-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001968,SR-BL-409F141CDBA341C1-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001969,SR-BL-84B64722FA0A3F3C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001970,SR-BL-84B64722FA0A3F3C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001971,SR-BL-84B64722FA0A3F3C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001972,SR-BL-84B64722FA0A3F3C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001973,SR-BL-2F5107D55EA3BC63-,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001974,SR-BL-D995D3D6D65F8BE1--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260518,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001975,SR-BL-7988EBDBF09C0FA3--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260518,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001976,SR-BL-DF7D202F213344B1--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260526,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001977,SR-BL-B6D1AD9D0A676833--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260526,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001978,SR-BL-C2F24AAC91F2D32F--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001979,SR-BL-20FB6E7ACC22EECF--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001980,SR-BL-B1A70458A2E31805--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260728,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001981,SR-BL-F6A272143F7A0F12--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260728,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001982,SR-BL-E102D5060F63A919--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260808,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001983,SR-BL-B208188D979B2AE3--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260808,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001984,SR-BL-BA56BB122A2B6644--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260921,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
