diminishing_return_id,approval_package_id,scenario_template_id,original_classification,validated_classification,validation_status,validation_flags,causality_status,comparator_compatibility,intensity_ordering_check,ratios_present,engine_name,engine_version,run_timestamp
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
