scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-DFC54352043A385E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,EP-HOSP-001-DEPT-PEX-kpi_001-20260521,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,5.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DFC54352043A385E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,EP-HOSP-001-DEPT-PEX-kpi_001-20260521,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,9.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0A7A0844B0B97FB6-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,EP-HOSP-001-DEPT-PEX-kpi_001-20260521,,Monitoring-Only or Validation Scenario,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-19D64CE38864D4B3-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,,No-Action or Baseline Comparator,83.9392353678068,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.9392353678068+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-189E500248EDE815-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,Staffing Coverage Adjustment,83.9392353678068,82.92682926829268,0.0,-1.0124060995141235,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-189E500248EDE815-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,Staffing Coverage Adjustment,83.9392353678068,100.0,2.0,16.060764632193198,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-189E500248EDE815-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,Staffing Coverage Adjustment,83.9392353678068,100.0,5.0,16.060764632193198,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-189E500248EDE815-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,Staffing Coverage Adjustment,83.9392353678068,100.0,9.000000000000002,16.060764632193198,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D8F7A1804A7D28F0-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,,Monitoring-Only or Validation Scenario,83.9392353678068,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.9392353678068+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BBF42DCA4B46CFF4-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,,No-Action or Baseline Comparator,82.84860972360973,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (82.84860972360973+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E46ACAA2117B4B13-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,Staffing Coverage Adjustment,82.84860972360973,83.16831683168317,0.0,0.3197071080734446,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E46ACAA2117B4B13-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,Staffing Coverage Adjustment,82.84860972360973,99.009900990099,2.0,16.161291266489286,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E46ACAA2117B4B13-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,Staffing Coverage Adjustment,82.84860972360973,100.0,5.0,17.151390276390273,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E46ACAA2117B4B13-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,Staffing Coverage Adjustment,82.84860972360973,100.0,9.0,17.151390276390273,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9FC97A12D4CD76B7-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,,Monitoring-Only or Validation Scenario,82.84860972360973,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (82.84860972360973+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C0B27082D5B48817-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,,No-Action or Baseline Comparator,78.57142857142857,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (78.57142857142857+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3085970FCFAE6598-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,78.57142857142857,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3085970FCFAE6598-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,92.85714285714286,2.0,14.285714285714292,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3085970FCFAE6598-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,100.0,5.0,21.42857142857143,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3085970FCFAE6598-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,Staffing Coverage Adjustment,78.57142857142857,100.0,9.0,21.42857142857143,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5B62EFC6B6852F46-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,,Monitoring-Only or Validation Scenario,78.57142857142857,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (78.57142857142857+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0CA9E8114BAB177D-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,,No-Action or Baseline Comparator,83.10822510822511,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.10822510822511+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BDDEF6B0E1FF18BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,Staffing Coverage Adjustment,83.10822510822511,82.75862068965517,0.0,-0.3496044185699389,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BDDEF6B0E1FF18BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,Staffing Coverage Adjustment,83.10822510822511,100.0,2.0,16.891774891774887,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BDDEF6B0E1FF18BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,Staffing Coverage Adjustment,83.10822510822511,100.0,5.0,16.891774891774887,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BDDEF6B0E1FF18BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,Staffing Coverage Adjustment,83.10822510822511,100.0,9.000000000000002,16.891774891774887,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-49DB21B41C4571CC-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,,Monitoring-Only or Validation Scenario,83.10822510822511,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.10822510822511+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-86409E5AEB542479-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,,No-Action or Baseline Comparator,72.72727272727273,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.72727272727273+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C336FF5427DF84D8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,72.72727272727273,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C336FF5427DF84D8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,90.9090909090909,2.0,18.181818181818173,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C336FF5427DF84D8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,100.0,5.0,27.272727272727263,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C336FF5427DF84D8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,100.0,9.0,27.272727272727263,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F456BBA27891CDA2-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,,Monitoring-Only or Validation Scenario,72.72727272727273,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.72727272727273+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F1AEDAE1326060E1-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,,No-Action or Baseline Comparator,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F587D2679E8D8D1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,77.77777777777779,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F587D2679E8D8D1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,2.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F587D2679E8D8D1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,5.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F587D2679E8D8D1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,9.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0EFEDA38C618AF37-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,,Monitoring-Only or Validation Scenario,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-ADDCB9BA617B9813-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,,No-Action or Baseline Comparator,87.32638888888889,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (87.32638888888889+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-06EB9F3F16F87F6B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,Staffing Coverage Adjustment,87.32638888888889,89.58333333333334,0.0,2.256944444444457,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-06EB9F3F16F87F6B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,Staffing Coverage Adjustment,87.32638888888889,100.0,2.0,12.673611111111114,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-06EB9F3F16F87F6B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,Staffing Coverage Adjustment,87.32638888888889,100.0,5.0,12.673611111111114,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-06EB9F3F16F87F6B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,Staffing Coverage Adjustment,87.32638888888889,100.0,9.0,12.673611111111114,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BE523B29D9937B75-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,,Monitoring-Only or Validation Scenario,87.32638888888889,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (87.32638888888889+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-73A39E1B424047FE-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,,No-Action or Baseline Comparator,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D0586F0E81DE2802-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,77.77777777777779,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D0586F0E81DE2802-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,2.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D0586F0E81DE2802-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,5.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D0586F0E81DE2802-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,Staffing Coverage Adjustment,77.77777777777779,100.0,9.0,22.22222222222221,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1A51315F694A284E-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,,Monitoring-Only or Validation Scenario,77.77777777777779,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.77777777777779+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5503C82683C481B0-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-969096010C63457B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-969096010C63457B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-969096010C63457B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-969096010C63457B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-48CFF172880EF923-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6156F25AEDDB2255-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,,No-Action or Baseline Comparator,16.666666666666664,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.666666666666664+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF275071CC199C1D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,16.666666666666664,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF275071CC199C1D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,14.999999999999998,-1.666666666666666,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF275071CC199C1D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,13.333333333333332,-3.333333333333332,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FF275071CC199C1D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,10.833333333333332,-5.833333333333332,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-916E3F5AC56508AC-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,,Monitoring-Only or Validation Scenario,16.666666666666664,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.666666666666664+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
