scenario_run_id,approval_package_id,episode_id,scenario_template_id,baseline_id,baseline_status,baseline_data_completeness,baseline_observation_count,baseline_confidence,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,BL-49D9FF836B7F98D5,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-52A098AA2EC620D2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,,BL-52A098AA2EC620D2,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-52A098AA2EC620D2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,,BL-52A098AA2EC620D2,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-52A098AA2EC620D2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,,BL-52A098AA2EC620D2,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0601A66CB65FA249-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-0601A66CB65FA249,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0601A66CB65FA249-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-0601A66CB65FA249,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0601A66CB65FA249-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-0601A66CB65FA249,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,BL-C655127B554A64AE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-7B0AAE80C0D9E042-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-7B0AAE80C0D9E042,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-7B0AAE80C0D9E042-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-7B0AAE80C0D9E042,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-7B0AAE80C0D9E042-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,,BL-7B0AAE80C0D9E042,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-A09515D6FB9F05EA-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-A09515D6FB9F05EA,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-A09515D6FB9F05EA-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-A09515D6FB9F05EA,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-A09515D6FB9F05EA-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-A09515D6FB9F05EA,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,BL-4EB4306376D2F8D1,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-132EC2E1B5A7FB2F-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-132EC2E1B5A7FB2F,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-132EC2E1B5A7FB2F-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-132EC2E1B5A7FB2F,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-132EC2E1B5A7FB2F-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,,BL-132EC2E1B5A7FB2F,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-03D794C1BFDD571D-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-03D794C1BFDD571D,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-03D794C1BFDD571D-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-03D794C1BFDD571D,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-03D794C1BFDD571D-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-03D794C1BFDD571D,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,BL-1D258A1050219DC6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E2382F972A108C4B-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-E2382F972A108C4B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E2382F972A108C4B-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-E2382F972A108C4B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E2382F972A108C4B-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,,BL-E2382F972A108C4B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0B3037E1A64247F2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,,BL-0B3037E1A64247F2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0B3037E1A64247F2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,,BL-0B3037E1A64247F2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0B3037E1A64247F2-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,,BL-0B3037E1A64247F2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,BL-84FCB2A3ED9717C2,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F3A6DDF12C3728CC-,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,,BL-F3A6DDF12C3728CC,Available with Conditions,50.0,8,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
