validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-3869,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3870,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3871,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3872,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3873,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3874,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3875,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3876,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3877,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3878,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3879,service_capacity_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3880,throughput_change_pct,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3881,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3882,routing_efficiency_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3883,temporary_resource_change,1.0,1.0,Valid,Valid.,None,False,False
VAL-3884,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3885,service_capacity_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3886,throughput_change_pct,5.0,5.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3887,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3888,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3889,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3890,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3891,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3892,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3893,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3894,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3895,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3896,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3897,service_capacity_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3898,throughput_change_pct,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3899,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3900,routing_efficiency_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3901,temporary_resource_change,1.0,1.0,Valid,Valid.,None,False,False
VAL-3902,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3903,service_capacity_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3904,throughput_change_pct,5.0,5.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3905,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3906,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3907,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3908,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3909,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3910,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3911,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3912,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3913,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3914,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3915,service_capacity_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3916,throughput_change_pct,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3917,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3918,routing_efficiency_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3919,temporary_resource_change,1.0,1.0,Valid,Valid.,None,False,False
VAL-3920,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3921,service_capacity_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3922,throughput_change_pct,5.0,5.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3923,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3924,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3925,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3926,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3927,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3928,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3929,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3930,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3931,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3932,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3933,service_capacity_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3934,throughput_change_pct,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3935,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3936,routing_efficiency_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3937,temporary_resource_change,1.0,1.0,Valid,Valid.,None,False,False
VAL-3938,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3939,service_capacity_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3940,throughput_change_pct,5.0,5.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3941,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3942,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3943,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3944,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3945,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3946,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3947,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3948,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3949,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3950,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3951,service_capacity_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3952,throughput_change_pct,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3953,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3954,routing_efficiency_change_pct,5.0,5.0,Valid,Valid.,None,False,False
VAL-3955,temporary_resource_change,1.0,1.0,Valid,Valid.,None,False,False
VAL-3956,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3957,service_capacity_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3958,throughput_change_pct,5.0,5.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3959,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3960,routing_efficiency_change_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3961,temporary_resource_change,3.0,3.0,Valid,Valid.,None,False,False
VAL-3962,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3963,service_capacity_change_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3964,throughput_change_pct,12.0,12.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3965,arrival_change_pct,0.0,0.0,Valid,Valid.,None,False,False
VAL-3966,routing_efficiency_change_pct,18.0,18.0,Valid,Valid.,None,False,False
VAL-3967,temporary_resource_change,6.0,6.0,Valid,Valid.,None,False,False
VAL-3968,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3969,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-3970,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3971,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3972,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3973,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3974,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-3975,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3976,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3977,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3978,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3979,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-3980,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3981,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3982,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3983,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3984,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-3985,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3986,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3987,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3988,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3989,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-3990,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3991,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3992,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3993,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3994,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-3995,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3996,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3997,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3998,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3999,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4000,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4001,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4002,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4003,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4004,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4005,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4006,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4007,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4008,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4009,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4010,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4011,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4012,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4013,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4014,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4015,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4016,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4017,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4018,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4019,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4020,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4021,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4022,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4023,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4024,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4025,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4026,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4027,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4028,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4029,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4030,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4031,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4032,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4033,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4034,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4035,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4036,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4037,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4038,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4039,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4040,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4041,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4042,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4043,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4044,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4045,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4046,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4047,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4048,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4049,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4050,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4051,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4052,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4053,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4054,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4055,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4056,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4057,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4058,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4059,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4060,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4061,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4062,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4063,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4064,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4065,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4066,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4067,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4068,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4069,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4070,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4071,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4072,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4073,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4074,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4075,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4076,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4077,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4078,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4079,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4080,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4081,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4082,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4083,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4084,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4085,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4086,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4087,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4088,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4089,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4090,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4091,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4092,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4093,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4094,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4095,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4096,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4097,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4098,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4099,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4100,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4101,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4102,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4103,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4104,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4105,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4106,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4107,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4108,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4109,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4110,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4111,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4112,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4113,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4114,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4115,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4116,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4117,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4118,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4119,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4120,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4121,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4122,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4123,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4124,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4125,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4126,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4127,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4128,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4129,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4130,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4131,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4132,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4133,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4134,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4135,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4136,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4137,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4138,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4139,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4140,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4141,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4142,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4143,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4144,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4145,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4146,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4147,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4148,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4149,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4150,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4151,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4152,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4153,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4154,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4155,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4156,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4157,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4158,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4159,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4160,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4161,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4162,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4163,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4164,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4165,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4166,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4167,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4168,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4169,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4170,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
