interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,EP-HOSP-001-DEPT-MED-kpi_002-20260802,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,EP-HOSP-001-DEPT-MED-kpi_002-20261111,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,EP-HOSP-001-DEPT-OPC-kpi_001-20260107,SCEN-STAFF-001,374,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,EP-HOSP-001-DEPT-OPC-kpi_001-20260122,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,EP-HOSP-001-DEPT-OPC-kpi_001-20260305,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,EP-HOSP-001-DEPT-OPC-kpi_001-20260314,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,EP-HOSP-001-DEPT-OPC-kpi_001-20260325,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,EP-HOSP-001-DEPT-OPC-kpi_001-20260331,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,EP-HOSP-001-DEPT-OPC-kpi_001-20260405,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,EP-HOSP-001-DEPT-OPC-kpi_001-20260417,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,EP-HOSP-001-DEPT-OPC-kpi_001-20260423,SCEN-STAFF-001,388,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,EP-HOSP-001-DEPT-OPC-kpi_001-20260428,SCEN-STAFF-001,427,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,EP-HOSP-001-DEPT-OPC-kpi_001-20260517,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,EP-HOSP-001-DEPT-OPC-kpi_001-20260530,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,EP-HOSP-001-DEPT-OPC-kpi_001-20260616,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,EP-HOSP-001-DEPT-OPC-kpi_001-20260622,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,EP-HOSP-001-DEPT-OPC-kpi_001-20260706,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,EP-HOSP-001-DEPT-OPC-kpi_001-20260815,SCEN-STAFF-001,388,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,EP-HOSP-001-DEPT-OPC-kpi_001-20260823,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,EP-HOSP-001-DEPT-OPC-kpi_001-20260830,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,EP-HOSP-001-DEPT-OPC-kpi_001-20260929,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,EP-HOSP-001-DEPT-OPC-kpi_001-20261008,SCEN-STAFF-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,EP-HOSP-001-DEPT-OPC-kpi_001-20261017,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,EP-HOSP-001-DEPT-OPC-kpi_001-20261029,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,EP-HOSP-001-DEPT-OPC-kpi_001-20261110,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,EP-HOSP-001-DEPT-OPC-kpi_001-20261116,SCEN-STAFF-001,386,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,EP-HOSP-001-DEPT-OPC-kpi_001-20261128,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,EP-HOSP-001-DEPT-OPC-kpi_001-20261203,SCEN-STAFF-001,374,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,EP-HOSP-001-DEPT-OPC-kpi_001-20261209,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,EP-HOSP-001-DEPT-OPC-kpi_001-20261214,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,EP-HOSP-001-DEPT-OPC-kpi_001-20261219,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,EP-HOSP-001-DEPT-OPC-kpi_001-20261223,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,EP-HOSP-001-DEPT-OPC-kpi_002-20260118,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,EP-HOSP-001-DEPT-OPC-kpi_002-20260319,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,EP-HOSP-001-DEPT-OPC-kpi_002-20260404,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,EP-HOSP-001-DEPT-OPC-kpi_002-20260414,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,EP-HOSP-001-DEPT-OPC-kpi_002-20260421,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,EP-HOSP-001-DEPT-OPC-kpi_002-20260504,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,EP-HOSP-001-DEPT-OPC-kpi_002-20260704,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,EP-HOSP-001-DEPT-OPC-kpi_002-20260826,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,EP-HOSP-001-DEPT-OPC-kpi_002-20260926,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,EP-HOSP-001-DEPT-OPC-kpi_002-20261009,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,EP-HOSP-001-DEPT-OPC-kpi_002-20261030,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,EP-HOSP-001-DEPT-OPC-kpi_002-20261112,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,EP-HOSP-001-DEPT-OPC-kpi_002-20261121,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,EP-HOSP-001-DEPT-OPC-kpi_002-20261226,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,EP-HOSP-001-DEPT-OPC-kpi_004-20260402,SCEN-FLOW-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,EP-HOSP-001-DEPT-OPC-kpi_004-20260410,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,EP-HOSP-001-DEPT-OPC-kpi_004-20260509,SCEN-FLOW-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,EP-HOSP-001-DEPT-OPC-kpi_004-20260602,SCEN-FLOW-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,EP-HOSP-001-DEPT-OPC-kpi_004-20260619,SCEN-FLOW-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,EP-HOSP-001-DEPT-OPC-kpi_004-20260629,SCEN-FLOW-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,EP-HOSP-001-DEPT-OPC-kpi_004-20260709,SCEN-FLOW-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,EP-HOSP-001-DEPT-OPC-kpi_004-20260716,SCEN-FLOW-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,EP-HOSP-001-DEPT-OPC-kpi_004-20260721,SCEN-FLOW-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,EP-HOSP-001-DEPT-PEX-kpi_001-20260111,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,EP-HOSP-001-DEPT-PEX-kpi_001-20260115,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,EP-HOSP-001-DEPT-PEX-kpi_001-20260203,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,EP-HOSP-001-DEPT-PEX-kpi_001-20260207,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,EP-HOSP-001-DEPT-PEX-kpi_001-20260212,SCEN-STAFF-001,429,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,EP-HOSP-001-DEPT-PEX-kpi_001-20260326,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,EP-HOSP-001-DEPT-PEX-kpi_001-20260413,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,EP-HOSP-001-DEPT-PEX-kpi_001-20260421,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,EP-HOSP-001-DEPT-PEX-kpi_001-20260502,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,EP-HOSP-001-DEPT-PEX-kpi_001-20260510,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,EP-HOSP-001-DEPT-PEX-kpi_001-20260515,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,EP-HOSP-001-DEPT-PEX-kpi_001-20260521,SCEN-STAFF-001,388,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,EP-HOSP-001-DEPT-PEX-kpi_001-20260623,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,EP-HOSP-001-DEPT-PEX-kpi_001-20260710,SCEN-STAFF-001,428,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
