hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-ICU,2026-11-16,6,4,2,4,0,0,0,0,4,0,0,1,1,2,21.7391,14.744575,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,5.0,15.4559675,21.1828,kpi_002,Staff Absenteeism Rate,21.7391,watch=Moderate,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Monitor,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-E16FB64FDE88,DEP-EP-FD3CB9A33DD1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-11-16,6,4,2,3,1,0,0,0,3,0,0,0,0,2,44.6087,16.04345,0.6666666666666666,False,1,kpi_003,0.0,,0.0,24.88695,34.1082,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,1,kpi_003,Monitor,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-EB61669DDAB6,DEP-EP-47036B1CB975,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-11-16,6,2,4,2,0,0,0,0,2,0,0,0,2,2,23.913,23.913,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,19.08475,26.1561,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-1C6621754B50,DEP-EP-AB798781EA31,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-MED,2026-11-16,6,3,3,3,0,0,0,0,3,0,0,0,1,2,15.2174,10.963766666666666,0.5,False,1,kpi_002,0.0,,2.0,10.33696,14.1671,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_003,kpi_001,1,kpi_002,Stable,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D90B87627060,DEP-EP-A22E4A6DC0DC,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-11-16,6,3,3,3,0,0,0,0,2,0,0,0,1,2,15.2174,7.246366666666667,0.5,False,1,kpi_006,0.0,,2.0,9.221739999999999,12.6386,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-E7009C2F010F,DEP-EP-7E119161A3EF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-OPC,2026-11-17,6,5,1,4,0,1,0,0,5,1,0,0,4,2,76.087,27.819580000000002,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,44.135024,60.4882,kpi_006,Patient Satisfaction Score,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_002,3,kpi_006; kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-3EBF4A060D63,DEP-EP-C415234E8333,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-SURG,2026-11-17,6,4,2,3,0,1,0,0,3,1,0,0,0,2,67.3913,23.282600000000002,0.6666666666666666,False,1,kpi_006,0.0,,0.0,37.31086500000001,51.1355,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_003,kpi_001,1,kpi_006,Elevated,Immediate Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A9DF689E0562,DEP-EP-2013DC0B7439,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ED,2026-11-17,6,5,1,4,1,0,0,0,3,1,0,0,3,2,55.7609,19.847820000000002,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,6.0,33.146751,45.4285,kpi_005,Patient Complaint Rate,55.7609,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,True,kpi_004,kpi_006,3,kpi_005; kpi_004; kpi_006,Elevated,Prompt Review,Moderate,True,True,55.7609,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-69106746650D,DEP-EP-50B5F86FFA59,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-11-17,6,4,2,3,1,0,0,0,4,0,0,1,1,2,47.8261,24.91305,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,5.0,30.245659999999997,41.4525,kpi_006,Patient Satisfaction Score,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_001,3,kpi_006; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-86560416292D,DEP-EP-29E9E53DC697,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-MED,2026-11-17,6,4,2,3,1,0,0,0,4,0,0,0,2,2,42.75,23.1875,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,27.34375,37.4753,kpi_003,Bed Occupancy Rate,42.75,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-0A4F2286287E,DEP-EP-844296D429B8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-11-17,6,3,3,3,0,0,0,0,3,0,0,0,2,2,23.913,18.1159,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,17.345619999999997,23.7726,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-B1499D599484,DEP-EP-5DD193F5AA29,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-DIAG,2026-11-17,6,3,3,3,0,0,0,0,1,0,0,0,1,2,23.913,12.318800000000001,0.5,False,1,kpi_001,0.0,,2.0,14.656489999999998,20.0871,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_004,1,kpi_001,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-3FD4CAC462A4,DEP-EP-6F42E5CA5A5A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-11-17,6,3,3,3,0,0,0,0,2,0,0,0,1,2,15.2174,7.246366666666667,0.5,False,1,kpi_006,0.0,,2.0,9.221739999999999,12.6386,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-BDEF92C78DBF,DEP-EP-28C8F831F8F9,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ED,2026-11-18,6,5,1,4,0,1,0,0,3,1,0,0,2,2,67.3913,23.21956,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,4.0,39.191953000000005,53.7136,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_005,3,kpi_006; kpi_004; kpi_005,Elevated,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-4B9B9D274FCB,DEP-EP-CB2035A1E2B8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-11-18,6,3,3,1,2,0,0,0,2,0,0,1,0,2,54.3478,36.3261,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,3.0,36.40434,49.8931,kpi_002,Staff Absenteeism Rate,54.3478,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-2199C8099172,DEP-EP-4891E6C65DAF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-11-18,6,4,2,2,2,0,0,0,4,0,0,0,1,2,47.8261,28.464675,0.6666666666666666,False,3,kpi_001; kpi_003; kpi_006,0.0,,2.0,30.261147499999996,41.4737,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_003,kpi_006,3,kpi_001; kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,46.4674,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-31EB4416ED65,DEP-EP-DE1FEAD563A1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-OPC,2026-11-18,6,5,1,5,0,0,0,0,4,0,0,0,4,2,23.913,16.5152,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,17.26541,23.6627,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_002,3,kpi_001; kpi_006; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-509AD3E4C18D,DEP-EP-32C1E118C1D4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-DIAG,2026-11-18,6,5,1,5,0,0,0,0,2,0,0,0,2,2,23.913,9.06738,0.8333333333333334,False,2,kpi_001; kpi_006,0.0,,4.0,13.881064,19.0244,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_002,2,kpi_001; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B08451B7BC93,DEP-EP-3D9A6D859438,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-MED,2026-11-18,6,4,2,4,0,0,0,0,3,0,0,0,1,2,15.2174,10.940225,0.6666666666666666,False,1,kpi_001,0.0,,2.0,10.3298975,14.1574,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_003,kpi_006,1,kpi_001,Stable,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-818194443B8B,DEP-EP-DE32CCCD496F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-11-18,6,3,3,3,0,0,0,0,2,0,0,0,1,2,15.2174,8.695633333333333,0.5,False,1,kpi_006,0.0,,2.0,9.656519999999999,13.2345,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_001,1,kpi_006,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-23AF26F47701,DEP-EP-E03BA2F3CD66,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-18,6,3,3,3,0,0,0,0,1,0,0,0,0,2,6.5217,5.072433333333334,0.5,False,0,,0.0,,0.0,4.456495,6.1077,kpi_001,Staffing Level,6.5217,No current adverse indicators,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-0A0EF8D2338D,DEP-EP-C09D14D0C09C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-OPC,2026-11-19,6,5,1,4,0,1,0,0,4,0,1,0,4,2,93.4783,30.42826,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,52.743713,72.2866,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_006,kpi_002,3,kpi_001; kpi_006; kpi_002,High,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-C519A6596473,DEP-EP-58621EF3CE87,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-11-19,6,4,2,2,1,1,0,0,3,2,0,1,1,2,78.2609,40.288075,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,5.0,48.553827500000004,66.5443,kpi_002,Staff Absenteeism Rate,78.2609,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_003,2,kpi_002; kpi_001,High,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-3085E1AB9EA7,DEP-EP-9C075C5F1092,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-11-19,6,5,1,4,0,1,0,0,3,1,0,0,2,2,57.6196,20.21956,0.8333333333333334,True,3,kpi_001; kpi_005; kpi_006,5.0,Complaint-Satisfaction Pressure,4.0,33.144687999999995,45.4257,kpi_005,Patient Complaint Rate,57.6196,threshold=Red; breach=Provisional Breach; watch=High,True,kpi_001,kpi_006,3,kpi_005; kpi_001; kpi_006,Elevated,Immediate Review,Moderate,True,True,57.6196,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-FE3AC85CACCB,DEP-EP-644A04481221,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-11-19,6,4,2,2,2,0,0,0,4,0,0,0,1,2,47.8261,28.464675,0.6666666666666666,False,3,kpi_001; kpi_003; kpi_006,0.0,,2.0,30.261147499999996,41.4737,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_003,kpi_006,3,kpi_001; kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,46.4674,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-5807C1161D19,DEP-EP-F014175960DF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-MED,2026-11-19,6,3,3,2,1,0,0,0,2,0,0,0,1,2,42.75,21.49636666666667,0.5,False,2,kpi_001; kpi_003,0.0,,2.0,25.88641,35.478,kpi_003,Bed Occupancy Rate,42.75,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,2,kpi_003; kpi_001,Elevated,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-59ED2838A1F1,DEP-EP-81EFAF018D4F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-11-19,6,3,3,2,1,0,0,0,3,0,0,0,0,2,43.4783,20.289866666666665,0.5,False,1,kpi_006,0.0,,0.0,25.652195,35.157,kpi_006,Patient Satisfaction Score,43.4783,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_001,kpi_002,1,kpi_006,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D66467108531,DEP-EP-AEE05B9089E2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ED,2026-11-19,6,5,1,5,0,0,0,0,3,0,0,0,3,2,23.913,12.78478,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,6.0,16.696284,22.8827,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_006,3,kpi_004; kpi_005; kpi_006,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-509F288DAE11,DEP-EP-6748D1B4ABD1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-11-19,6,2,4,2,0,0,0,0,1,0,0,0,0,2,6.5217,5.43475,0.3333333333333333,False,0,,0.0,,0.0,4.56519,6.2567,kpi_002,Staff Absenteeism Rate,6.5217,No current adverse indicators,False,kpi_001,,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-A97DB24628A8,DEP-EP-9899A25F3B93,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-11-20,6,4,2,2,2,0,0,0,4,2,0,1,2,2,71.7391,39.586974999999995,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,7.0,45.6086875,62.5079,kpi_002,Staff Absenteeism Rate,71.7391,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,High,Prompt Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A7282825D29F,DEP-EP-FAE15A7FB470,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-11-20,6,4,2,2,2,0,0,0,4,1,0,0,2,2,65.2174,33.978275,0.6666666666666666,False,3,kpi_001; kpi_003; kpi_006,0.0,,4.0,39.941312499999995,54.7406,kpi_006,Patient Satisfaction Score,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_001,3,kpi_006; kpi_003; kpi_001,Elevated,Prompt Review,Moderate,True,True,44.6087,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-BC9065CE22F9,DEP-EP-EB4C9C4CEF29,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-OPC,2026-11-20,6,5,1,5,0,0,0,0,4,0,0,0,4,2,23.913,16.5152,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,17.26541,23.6627,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_002,3,kpi_001; kpi_006; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-97FACC4B9DEB,DEP-EP-F3AC73078BE6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-11-20,6,5,1,5,0,0,0,0,3,0,0,0,3,2,23.913,12.78478,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,6.0,16.696284,22.8827,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_006,3,kpi_004; kpi_005; kpi_006,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-E44DA5D96547,DEP-EP-382C27BD23E2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-11-20,6,3,3,3,0,0,0,0,2,0,0,0,1,2,23.913,13.137666666666666,0.5,False,1,kpi_001,0.0,,2.0,14.902149999999999,20.4238,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_003,kpi_002,1,kpi_001,Monitor,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-33DA95EC4268,DEP-EP-CE1420769893,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-DIAG,2026-11-20,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,5.589119999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.724566,11.9572,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-C31D7DEAB28B,DEP-EP-9B74991C38C4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-11-20,6,3,3,3,0,0,0,0,2,0,0,0,0,2,6.5217,5.797066666666667,0.5,False,0,,0.0,,0.0,4.673885,6.4057,kpi_002,Staff Absenteeism Rate,6.5217,No current adverse indicators,False,kpi_006,kpi_001,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-02FA78223B04,DEP-EP-89E9C3BBE5EA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-20,6,3,3,3,0,0,0,0,1,0,0,0,0,2,6.5217,3.6231666666666666,0.5,False,0,,0.0,,0.0,4.021715,5.5119,kpi_006,Patient Satisfaction Score,6.5217,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-1FB286BEB08B,DEP-EP-9C92B1CF9C63,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ADM,2026-11-21,6,3,3,1,2,0,0,0,3,1,0,0,1,2,65.2174,39.855066666666666,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,42.25435,57.9107,kpi_002,Staff Absenteeism Rate,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_006,2,kpi_002; kpi_001,High,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-F5957772D836,DEP-EP-B99913BB61BB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-11-21,6,5,1,4,0,1,0,0,4,1,0,0,1,2,57.6196,18.48044,0.8333333333333334,True,2,kpi_005; kpi_006,5.0,Complaint-Satisfaction Pressure,2.0,32.422952,44.4365,kpi_005,Patient Complaint Rate,57.6196,threshold=Red; breach=Provisional Breach; watch=High,True,kpi_006,kpi_001,2,kpi_005; kpi_006,Elevated,Immediate Review,Moderate,True,True,57.6196,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-E15C739C0D7F,DEP-EP-DCFDC4D7711A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-11-21,6,4,2,2,2,0,0,0,4,1,0,0,2,2,65.2174,34.521725,0.6666666666666666,False,3,kpi_001; kpi_003; kpi_006,0.0,,4.0,40.104347499999996,54.9641,kpi_006,Patient Satisfaction Score,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_001,3,kpi_006; kpi_003; kpi_001,Elevated,Prompt Review,Moderate,True,True,44.6087,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-6A2B65DF03B7,DEP-EP-62071EF4F627,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-OPC,2026-11-21,6,5,1,4,1,0,0,0,4,1,0,0,4,2,65.2174,26.5152,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,38.85238999999999,53.2482,kpi_002,Staff Absenteeism Rate,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_006,3,kpi_002; kpi_001; kpi_006,Elevated,Prompt Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-4B539FE3B015,DEP-EP-A0C38EEE3FCA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-11-21,6,5,1,4,1,0,0,0,5,0,0,0,3,2,43.4783,20.176099999999998,0.8333333333333334,True,4,kpi_001; kpi_004; kpi_005; kpi_006,15.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,6.0,28.468065,39.0162,kpi_001,Staffing Level,43.4783,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_005,kpi_004,4,kpi_001; kpi_005; kpi_004; kpi_006,Elevated,Review Soon,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-9DD2F9248429,DEP-EP-956FAA1D7B6C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
