scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-3B9F7771186FD5C5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1159,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3B9F7771186FD5C5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1160,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AD702A568FB0D1F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1161,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AD702A568FB0D1F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1162,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AD702A568FB0D1F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1163,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AD702A568FB0D1F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1164,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7D3C3A536A1A4A00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1165,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7D3C3A536A1A4A00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1166,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7D3C3A536A1A4A00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1167,2C-2E,2026-07-28T21:57:02.590954
SR-BL-7D3C3A536A1A4A00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1168,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DEEC7144486CE6A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1169,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DEEC7144486CE6A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1170,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DEEC7144486CE6A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1171,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DEEC7144486CE6A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1172,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8688180A719A997D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Baseline,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1173,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8688180A719A997D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Conservative,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1174,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8688180A719A997D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1175,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8688180A719A997D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1176,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8FD95C27F6570DB1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1177,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8FD95C27F6570DB1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1178,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8FD95C27F6570DB1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1179,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8FD95C27F6570DB1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1180,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C26C09113F5A653F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1181,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C26C09113F5A653F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1182,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C26C09113F5A653F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1183,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C26C09113F5A653F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1184,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3960628B08FD4EDB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Baseline,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1185,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3960628B08FD4EDB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Conservative,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1186,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3960628B08FD4EDB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1187,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3960628B08FD4EDB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1188,2C-2E,2026-07-28T21:57:02.590954
SR-BL-79B48ACEE595A4FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1189,2C-2E,2026-07-28T21:57:02.590954
SR-BL-79B48ACEE595A4FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1190,2C-2E,2026-07-28T21:57:02.590954
SR-BL-79B48ACEE595A4FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1191,2C-2E,2026-07-28T21:57:02.590954
SR-BL-79B48ACEE595A4FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1192,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8799DFF4CFD9A522-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1193,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8799DFF4CFD9A522-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1194,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8799DFF4CFD9A522-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1195,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8799DFF4CFD9A522-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1196,2C-2E,2026-07-28T21:57:02.590954
SR-BL-93FFE139AD57EDF7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1197,2C-2E,2026-07-28T21:57:02.590954
SR-BL-93FFE139AD57EDF7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1198,2C-2E,2026-07-28T21:57:02.590954
SR-BL-93FFE139AD57EDF7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1199,2C-2E,2026-07-28T21:57:02.590954
SR-BL-93FFE139AD57EDF7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1200,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A6FC1D16B597CE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1201,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A6FC1D16B597CE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1202,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A6FC1D16B597CE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1203,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A6FC1D16B597CE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1204,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1DA70840F8567175-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1205,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1DA70840F8567175-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1206,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1DA70840F8567175-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1207,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1DA70840F8567175-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1208,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB898D9326FD37E6-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1209,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB898D9326FD37E6-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1210,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB898D9326FD37E6-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1211,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB898D9326FD37E6-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1212,2C-2E,2026-07-28T21:57:02.590954
SR-BL-19149A65686D4F03-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1213,2C-2E,2026-07-28T21:57:02.590954
SR-BL-19149A65686D4F03-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1214,2C-2E,2026-07-28T21:57:02.590954
SR-BL-19149A65686D4F03-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1215,2C-2E,2026-07-28T21:57:02.590954
SR-BL-19149A65686D4F03-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1216,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E513237A24AEEA4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1217,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E513237A24AEEA4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1218,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E513237A24AEEA4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1219,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2E513237A24AEEA4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1220,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1CE526D285AE659C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1221,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1CE526D285AE659C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1222,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1CE526D285AE659C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1223,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1CE526D285AE659C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1224,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DDD3FFA1684B6E6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1225,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DDD3FFA1684B6E6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1226,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DDD3FFA1684B6E6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1227,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0DDD3FFA1684B6E6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1228,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2C476FA3A57C725-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1229,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2C476FA3A57C725-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1230,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2C476FA3A57C725-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1231,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E2C476FA3A57C725-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1232,2C-2E,2026-07-28T21:57:02.590954
SR-BL-89DD22282A56088C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1233,2C-2E,2026-07-28T21:57:02.590954
SR-BL-89DD22282A56088C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1234,2C-2E,2026-07-28T21:57:02.590954
SR-BL-89DD22282A56088C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1235,2C-2E,2026-07-28T21:57:02.590954
SR-BL-89DD22282A56088C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1236,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C5D2C5695B684DC1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1237,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C5D2C5695B684DC1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1238,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C5D2C5695B684DC1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1239,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1240,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C8E7D25BF661D607-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1241,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C8E7D25BF661D607-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1242,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1243,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1244,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1245,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1246,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1247,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1248,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1249,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1250,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1251,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1252,2C-2E,2026-07-28T21:57:02.590954
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1253,2C-2E,2026-07-28T21:57:02.590954
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1254,2C-2E,2026-07-28T21:57:02.590954
