approval_package_id,package_readiness,baseline_validity_x,comparator_set_status_x,dominance_validation_status,sensitivity_robustness,displacement_validation_status,interpretation_validation_status,scenario_validation_index,final_validation_status,baseline_validity_y,assumption_plausibility,comparator_set_status_y,required_management_action
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
