scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,488,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,489,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,490,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,491,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,492,2C-2E,2026-07-28T21:57:02.634226
SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,493,2C-2E,2026-07-28T21:57:02.634226
SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,494,2C-2E,2026-07-28T21:57:02.634226
SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,495,2C-2E,2026-07-28T21:57:02.634226
SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,496,2C-2E,2026-07-28T21:57:02.634226
SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,497,2C-2E,2026-07-28T21:57:02.634226
SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,498,2C-2E,2026-07-28T21:57:02.634226
SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,499,2C-2E,2026-07-28T21:57:02.634226
SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,500,2C-2E,2026-07-28T21:57:02.634226
SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,501,2C-2E,2026-07-28T21:57:02.634226
SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,502,2C-2E,2026-07-28T21:57:02.634226
SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,503,2C-2E,2026-07-28T21:57:02.634226
SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,504,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E258E2B6EECBB9A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,505,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E258E2B6EECBB9A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,506,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E258E2B6EECBB9A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,507,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E258E2B6EECBB9A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,508,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7B5E7D4C33015107-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,509,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7B5E7D4C33015107-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,510,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7B5E7D4C33015107-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,511,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7B5E7D4C33015107-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,512,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DF599DF8EE7050E7-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,513,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DF599DF8EE7050E7-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,514,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DF599DF8EE7050E7-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,515,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DF599DF8EE7050E7-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,516,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B92FC41A972F69B-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,517,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B92FC41A972F69B-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,518,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B92FC41A972F69B-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,519,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B92FC41A972F69B-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,520,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0612B49C9FE475C-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,521,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0612B49C9FE475C-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,522,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0612B49C9FE475C-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,523,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0612B49C9FE475C-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,524,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6F8BFFC14A228B81-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,525,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6F8BFFC14A228B81-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,526,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6F8BFFC14A228B81-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,527,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6F8BFFC14A228B81-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,528,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E015E22AD2D25A5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,529,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E015E22AD2D25A5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,530,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E015E22AD2D25A5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,531,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1E015E22AD2D25A5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,532,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6066780E8FD7DD47-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,533,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6066780E8FD7DD47-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,534,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6066780E8FD7DD47-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,535,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6066780E8FD7DD47-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,536,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ACC46F6CB15B6EBF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,537,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ACC46F6CB15B6EBF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,538,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ACC46F6CB15B6EBF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,539,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ACC46F6CB15B6EBF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,540,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F42FAC4C4D3A4309-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,541,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F42FAC4C4D3A4309-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,542,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F42FAC4C4D3A4309-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,543,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F42FAC4C4D3A4309-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,544,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F31A0E1BCBEA15E3-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,545,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F31A0E1BCBEA15E3-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,546,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F31A0E1BCBEA15E3-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,547,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F31A0E1BCBEA15E3-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,548,2C-2E,2026-07-28T21:57:02.634226
SR-BL-10FA56CAF893F136-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,549,2C-2E,2026-07-28T21:57:02.634226
SR-BL-10FA56CAF893F136-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,550,2C-2E,2026-07-28T21:57:02.634226
SR-BL-10FA56CAF893F136-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,551,2C-2E,2026-07-28T21:57:02.634226
SR-BL-10FA56CAF893F136-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,552,2C-2E,2026-07-28T21:57:02.634226
SR-BL-631AA6ED81601D84-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,553,2C-2E,2026-07-28T21:57:02.634226
SR-BL-631AA6ED81601D84-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,554,2C-2E,2026-07-28T21:57:02.634226
SR-BL-631AA6ED81601D84-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,555,2C-2E,2026-07-28T21:57:02.634226
SR-BL-631AA6ED81601D84-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,556,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F6B2E5E23B8A7322-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,557,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F6B2E5E23B8A7322-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,558,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F6B2E5E23B8A7322-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,559,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F6B2E5E23B8A7322-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,560,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB2C8C6F74E5FEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,561,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB2C8C6F74E5FEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,562,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB2C8C6F74E5FEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,563,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB2C8C6F74E5FEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,564,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0AD930E0AC51BA76-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,565,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0AD930E0AC51BA76-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,566,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0AD930E0AC51BA76-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,567,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0AD930E0AC51BA76-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,568,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3865B4B4B991BFF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,569,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3865B4B4B991BFF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,570,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3865B4B4B991BFF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,571,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3865B4B4B991BFF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,572,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41190B74CBFF97DC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,573,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41190B74CBFF97DC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,574,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41190B74CBFF97DC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,575,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41190B74CBFF97DC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,576,2C-2E,2026-07-28T21:57:02.634226
SR-BL-365F3CDA682E06AB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,577,2C-2E,2026-07-28T21:57:02.634226
SR-BL-365F3CDA682E06AB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,578,2C-2E,2026-07-28T21:57:02.634226
SR-BL-365F3CDA682E06AB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,579,2C-2E,2026-07-28T21:57:02.634226
SR-BL-365F3CDA682E06AB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,580,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB623F904162769-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,581,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB623F904162769-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,582,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB623F904162769-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,583,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7FB623F904162769-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,584,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6B8BB20E172B6851-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,585,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6B8BB20E172B6851-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,586,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6B8BB20E172B6851-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,587,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6B8BB20E172B6851-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,588,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B5A85869F8B8397-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,589,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B5A85869F8B8397-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,590,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B5A85869F8B8397-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,591,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0B5A85869F8B8397-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,592,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A25C9716E2AC7EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,593,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A25C9716E2AC7EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,594,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A25C9716E2AC7EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,595,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A25C9716E2AC7EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,596,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C1C45E32A2C1DA10-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,597,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C1C45E32A2C1DA10-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,598,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C1C45E32A2C1DA10-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,599,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C1C45E32A2C1DA10-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,600,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4EB16F780D437C5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,601,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4EB16F780D437C5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,602,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4EB16F780D437C5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,603,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4EB16F780D437C5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,604,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5AB786BB9A210BA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,605,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5AB786BB9A210BA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,606,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5AB786BB9A210BA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,607,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5AB786BB9A210BA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,608,2C-2E,2026-07-28T21:57:02.634226
SR-BL-73F70DF48AF98D86-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,609,2C-2E,2026-07-28T21:57:02.634226
SR-BL-73F70DF48AF98D86-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,610,2C-2E,2026-07-28T21:57:02.634226
SR-BL-73F70DF48AF98D86-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,611,2C-2E,2026-07-28T21:57:02.634226
SR-BL-73F70DF48AF98D86-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,612,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CE41C509912DF71-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,613,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CE41C509912DF71-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,614,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CE41C509912DF71-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,615,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2CE41C509912DF71-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,616,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CD18D51E979C42EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,617,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CD18D51E979C42EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,618,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CD18D51E979C42EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,619,2C-2E,2026-07-28T21:57:02.634226
SR-BL-CD18D51E979C42EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,620,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE4620047CC60360-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,621,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE4620047CC60360-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,622,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE4620047CC60360-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,623,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE4620047CC60360-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,624,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9D66226849111836-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,625,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9D66226849111836-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,626,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9D66226849111836-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,627,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9D66226849111836-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,628,2C-2E,2026-07-28T21:57:02.634226
SR-BL-92CC9141A6E2FEA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,629,2C-2E,2026-07-28T21:57:02.634226
SR-BL-92CC9141A6E2FEA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,630,2C-2E,2026-07-28T21:57:02.634226
SR-BL-92CC9141A6E2FEA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,631,2C-2E,2026-07-28T21:57:02.634226
SR-BL-92CC9141A6E2FEA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,632,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9E8B3DFB3469FF88-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,633,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9E8B3DFB3469FF88-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,634,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9E8B3DFB3469FF88-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,635,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9E8B3DFB3469FF88-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,636,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D9E8F1B0F158F311-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,637,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D9E8F1B0F158F311-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,638,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D9E8F1B0F158F311-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,639,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D9E8F1B0F158F311-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,640,2C-2E,2026-07-28T21:57:02.634226
SR-BL-921DC570492B5F00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,641,2C-2E,2026-07-28T21:57:02.634226
SR-BL-921DC570492B5F00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,642,2C-2E,2026-07-28T21:57:02.634226
SR-BL-921DC570492B5F00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,643,2C-2E,2026-07-28T21:57:02.634226
SR-BL-921DC570492B5F00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,644,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FF4A86119C667B26-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,645,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FF4A86119C667B26-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,646,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FF4A86119C667B26-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,647,2C-2E,2026-07-28T21:57:02.634226
SR-BL-FF4A86119C667B26-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,648,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E032CADFA9E7049E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,649,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E032CADFA9E7049E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,650,2C-2E,2026-07-28T21:57:02.634226
