diminishing_return_id,approval_package_id,scenario_template_id,diminishing_return_classification,diminishing_return_rationale,incremental_effect_ratios_json,diminishing_return_validation_status,diminishing_return_validation_timestamp
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999986, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999986}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.99999999999999, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.99999999999999}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.000000000000004, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.000000000000004}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.99999999999999, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.99999999999999}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.181818181818173, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.181818181818173}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 30.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 30.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.833333333333343, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.833333333333343}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.181818181818173, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.181818181818173}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.181818181818173, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.181818181818173}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.95348837209302, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.95348837209302}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.181818181818173, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.181818181818173}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 22.727272727272734, ""intensity_step"": 1, ""incremental_effect_ratio"": 22.727272727272734}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 22.727272727272734, ""intensity_step"": 1, ""incremental_effect_ratio"": 22.727272727272734}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 23.076923076923066, ""intensity_step"": 1, ""incremental_effect_ratio"": 23.076923076923066}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.930232558139537, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.930232558139537}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
